Square_ID,Model,timestamp,actual,predicted,abs_error
5059,LightGBM,2013-12-16 10:50:00,2211.933,2249.332163228939,37.39905776018895
5059,LightGBM,2013-12-16 11:00:00,2043.0377,2349.856784301743,306.8190645751806
5059,LightGBM,2013-12-16 11:10:00,2347.7483,2265.8156161218453,81.93267489377968
5059,LightGBM,2013-12-16 11:20:00,2503.83,2443.478752776794,60.351325348206046
5059,LightGBM,2013-12-16 11:30:00,2471.3293,2461.4811356057953,9.848210097329684
5059,LightGBM,2013-12-16 11:40:00,2487.8162,2521.1967775271896,33.380615417814624
5059,LightGBM,2013-12-16 11:50:00,2553.4895,2616.967378220137,63.47787626701211
5059,LightGBM,2013-12-16 12:00:00,2654.5225,2555.7091678009424,98.8132931365576
5059,LightGBM,2013-12-16 12:10:00,2750.8955,2676.6023381890755,74.29316962342455
5059,LightGBM,2013-12-16 12:20:00,2822.154,2707.122053880452,115.03199885392314
5059,LightGBM,2013-12-16 12:30:00,2701.6877,2823.5728262147127,121.88508207408768
5059,LightGBM,2013-12-16 12:40:00,2846.589,2754.5386702858436,92.05044104228136
5059,LightGBM,2013-12-16 12:50:00,2761.5703,2763.784671758262,2.214359258261993
5059,LightGBM,2013-12-16 13:00:00,2679.1482,2849.3306485843195,170.18245522494453
5059,LightGBM,2013-12-16 13:10:00,2846.7756,2758.5151098002807,88.2605249653443
5059,LightGBM,2013-12-16 13:20:00,2534.2056,2829.67169826948,295.4661318632302
5059,LightGBM,2013-12-16 13:30:00,2814.8188,2736.2981834857687,78.52066417048127
5059,LightGBM,2013-12-16 13:40:00,2797.125,2784.2430505050143,12.881949494985747
5059,LightGBM,2013-12-16 13:50:00,2632.9592,2786.019933947322,153.060705431697
5059,LightGBM,2013-12-16 14:00:00,2719.9246,2810.307433213173,90.38287266629823
5059,LightGBM,2013-12-16 14:10:00,2737.278,2852.3227695576365,115.04469338576155
5059,LightGBM,2013-12-16 14:20:00,2688.813,2734.515356510403,45.70236822915285
5059,LightGBM,2013-12-16 14:30:00,2614.5593,2808.636633380265,194.0773072083898
5059,LightGBM,2013-12-16 14:40:00,2702.127,2790.402002428086,88.27504930308578
5059,LightGBM,2013-12-16 14:50:00,2748.7913,2757.05719810208,8.265938336454838
5059,LightGBM,2013-12-16 15:00:00,2634.2102,2787.7510198684513,153.5408147903263
5059,LightGBM,2013-12-16 15:10:00,2628.354,2710.7054933632994,82.35148945704941
5059,LightGBM,2013-12-16 15:20:00,2626.0117,2638.5969536707,12.585234920699804
5059,LightGBM,2013-12-16 15:30:00,2563.6245,2698.6082465091185,134.98373479036854
5059,LightGBM,2013-12-16 15:40:00,2649.9111,2593.246550208051,56.66458260444915
5059,LightGBM,2013-12-16 15:50:00,2494.1238,2666.4050408236067,172.28126152673167
5059,LightGBM,2013-12-16 16:00:00,2457.8,2562.614243975485,104.8141951473599
5059,LightGBM,2013-12-16 16:10:00,2545.8594,2618.253339955458,72.39396495545816
5059,LightGBM,2013-12-16 16:20:00,2543.695,2534.5869924571434,9.108075902231576
5059,LightGBM,2013-12-16 16:30:00,2322.1726,2680.616331704509,358.44372428263387
5059,LightGBM,2013-12-16 16:40:00,2663.597,2539.2780773999875,124.31884642813748
5059,LightGBM,2013-12-16 16:50:00,2480.9702,2546.0757799530625,65.10556510931247
5059,LightGBM,2013-12-16 17:00:00,2258.544,2455.3304620311737,196.78651671867374
5059,LightGBM,2013-12-16 17:10:00,2365.5015,2427.23154322478,61.730078381030125
5059,LightGBM,2013-12-16 17:20:00,2013.1088,2346.152825268687,333.04406062024964
5059,LightGBM,2013-12-16 17:30:00,2151.991,1996.5185355112794,155.47243128559558
5059,LightGBM,2013-12-16 17:40:00,2143.1855,2145.944153280916,2.758606405915998
5059,LightGBM,2013-12-16 17:50:00,2088.3982,2091.8774497375443,3.479256378169339
5059,LightGBM,2013-12-16 18:00:00,1917.8798,1935.9458600813018,18.066099339114317
5059,LightGBM,2013-12-16 18:10:00,1961.1852,1857.2011918897958,103.98398877426666
5059,LightGBM,2013-12-16 18:20:00,1886.3073,1860.6202685642143,25.686982412348243
5059,LightGBM,2013-12-16 18:30:00,1575.9323,1799.5492856106334,223.61703463407093
5059,LightGBM,2013-12-16 18:40:00,1596.1409,1614.9436999045124,18.802830763887414
5059,LightGBM,2013-12-16 18:50:00,1528.1525,1527.233637718988,0.9188281013246069
5059,LightGBM,2013-12-16 19:00:00,1413.2109,1404.7509943434948,8.459943156505233
5059,LightGBM,2013-12-16 19:10:00,1425.4017,1318.9931542921038,106.40857910633372
5059,LightGBM,2013-12-16 19:20:00,1304.2976,1347.6900405750864,43.392433153211414
5059,LightGBM,2013-12-16 19:30:00,1109.7107,1320.1648943888054,210.45420102943035
5059,LightGBM,2013-12-16 19:40:00,1243.8564,1118.1202865026573,125.73615880984266
5059,LightGBM,2013-12-16 19:50:00,1135.4084,1210.5734517230503,75.16500445742531
5059,LightGBM,2013-12-16 20:00:00,1075.4208,1084.37203850103,8.95126213384242
5059,LightGBM,2013-12-16 20:10:00,1103.3552,1059.09234550199,44.26287910738506
5059,LightGBM,2013-12-16 20:20:00,1062.0172,1082.6437250971906,20.626513183128054
5059,LightGBM,2013-12-16 20:30:00,1051.4791,1007.4180559446124,44.06107003195007
5059,LightGBM,2013-12-16 20:40:00,827.939,1022.3437246550108,194.4046987761045
5059,LightGBM,2013-12-16 20:50:00,939.1461,899.7477330495067,39.39838511455582
5059,LightGBM,2013-12-16 21:00:00,864.99567,952.2798588380339,87.28419233412762
5059,LightGBM,2013-12-16 21:10:00,945.5177,844.3455068658959,101.17219332941659
5059,LightGBM,2013-12-16 21:20:00,929.39575,874.3105225876111,55.0852293655139
5059,LightGBM,2013-12-16 21:30:00,795.038,872.515981013458,77.47795611111428
5059,LightGBM,2013-12-16 21:40:00,731.85895,808.8433360742375,76.98438832033128
5059,LightGBM,2013-12-16 21:50:00,685.2888,775.7170619094583,90.42824355008327
5059,LightGBM,2013-12-16 22:00:00,619.82666,715.9308226228953,96.10416246664533
5059,LightGBM,2013-12-16 22:10:00,686.6954,635.366501852225,51.32887168293121
5059,LightGBM,2013-12-16 22:20:00,627.1446,740.4502247304398,113.30563244528355
5059,LightGBM,2013-12-16 22:30:00,526.67584,622.8729112515275,96.19706896637126
5059,LightGBM,2013-12-16 22:40:00,549.4768,590.040793908025,40.563987267399966
5059,LightGBM,2013-12-16 22:50:00,507.38956,568.2961528324051,60.90659594763952
5059,LightGBM,2013-12-16 23:00:00,502.82867,472.7925286258027,30.036145690603576
5059,LightGBM,2013-12-16 23:10:00,557.64825,485.1451476582697,72.50310673626154
5059,LightGBM,2013-12-16 23:20:00,453.33533,517.6100854292804,64.27475828084289
5059,LightGBM,2013-12-16 23:30:00,434.28394,461.62575033535484,27.341814788479837
5059,LightGBM,2013-12-16 23:40:00,643.6172,421.7112997238681,221.90588777613192
5059,LightGBM,2013-12-16 23:50:00,377.2396,464.9089022799043,87.66930877404491
5059,LightGBM,2013-12-17 00:00:00,420.13507,393.2250307807556,26.910040020025633
5059,LightGBM,2013-12-17 00:10:00,382.49466,418.4138273029244,35.91916787909628
5059,LightGBM,2013-12-17 00:20:00,372.3956,363.3552679295393,9.040331435695066
5059,LightGBM,2013-12-17 00:30:00,354.82898,373.24810210895413,18.41912261676663
5059,LightGBM,2013-12-17 00:40:00,326.95477,365.6313215618133,38.67654861259456
5059,LightGBM,2013-12-17 00:50:00,285.24146,340.49011640230384,55.24866132417884
5059,LightGBM,2013-12-17 01:00:00,307.27518,342.75303771532265,35.47786071336952
5059,LightGBM,2013-12-17 01:10:00,322.3455,318.4500424364494,3.895447065503731
5059,LightGBM,2013-12-17 01:20:00,270.39795,302.6502585422724,32.25230932352241
5059,LightGBM,2013-12-17 01:30:00,287.36633,313.1788588056232,25.81252579781068
5059,LightGBM,2013-12-17 01:40:00,300.23834,306.8027876293124,6.564445344156127
5059,LightGBM,2013-12-17 01:50:00,249.70934,284.2118231709376,34.50248784378914
5059,LightGBM,2013-12-17 02:00:00,278.10532,279.6400255243579,1.5347093622485204
5059,LightGBM,2013-12-17 02:10:00,289.59515,290.68345846760263,1.0883046590088838
5059,LightGBM,2013-12-17 02:20:00,263.2437,277.8719233475645,14.628209968658268
5059,LightGBM,2013-12-17 02:30:00,275.8497,276.2478029696361,0.3981020419017227
5059,LightGBM,2013-12-17 02:40:00,302.6184,287.60187688757327,15.016531315551731
5059,LightGBM,2013-12-17 02:50:00,267.39505,283.35794943892324,15.962899390095117
5059,LightGBM,2013-12-17 03:00:00,294.62833,278.14647009707954,16.48185631893608
5059,LightGBM,2013-12-17 03:10:00,295.62772,301.48684860789547,5.8591325434423425
5059,LightGBM,2013-12-17 03:20:00,270.77686,282.2870410101359,11.510185541385908
5059,LightGBM,2013-12-17 03:30:00,253.19948,279.7883302092921,26.588852059878036
5059,LightGBM,2013-12-17 03:40:00,297.35254,285.3602351494159,11.992303913084072
5059,LightGBM,2013-12-17 03:50:00,271.64038,280.88548559174205,9.245104732367054
5059,LightGBM,2013-12-17 04:00:00,261.4262,274.0698379763397,12.643629480245977
5059,LightGBM,2013-12-17 04:10:00,315.23523,285.06725862599296,30.167970866194537
5059,LightGBM,2013-12-17 04:20:00,340.9571,287.2470083002901,53.71008398486617
5059,LightGBM,2013-12-17 04:30:00,281.91028,300.1266658938892,18.216387573576696
5059,LightGBM,2013-12-17 04:40:00,331.3453,317.8311397241743,13.514166672310068
5059,LightGBM,2013-12-17 04:50:00,279.85925,317.8186313027943,37.9593783731068
5059,LightGBM,2013-12-17 05:00:00,283.45944,303.523245589169,20.06380345049712
5059,LightGBM,2013-12-17 05:10:00,337.38727,312.2941237736444,25.09314429276185
5059,LightGBM,2013-12-17 05:20:00,331.45905,309.54668571618663,21.91235969396962
5059,LightGBM,2013-12-17 05:30:00,294.91028,320.0913459813612,25.1810676610487
5059,LightGBM,2013-12-17 05:40:00,379.7659,348.24502939747276,31.520870260730362
5059,LightGBM,2013-12-17 05:50:00,342.52347,342.6192650086339,0.09579699105574946
5059,LightGBM,2013-12-17 06:00:00,393.1728,363.3560540671221,29.816736460221648
5059,LightGBM,2013-12-17 06:10:00,446.57346,418.4784908740636,28.09496493648328
5059,LightGBM,2013-12-17 06:20:00,479.6781,465.31970100940975,14.358399576527745
5059,LightGBM,2013-12-17 06:30:00,454.89655,509.0318816494601,54.135336239303854
5059,LightGBM,2013-12-17 06:40:00,550.1103,559.9885858469926,9.878295319648828
5059,LightGBM,2013-12-17 06:50:00,753.2259,607.7099789981517,145.5159121151296
5059,LightGBM,2013-12-17 07:00:00,753.5956,789.7324100344172,36.13682897972967
5059,LightGBM,2013-12-17 07:10:00,825.61786,872.685179700669,47.06732081395023
5059,LightGBM,2013-12-17 07:20:00,969.22736,1015.4733971973785,46.24604124034727
5059,LightGBM,2013-12-17 07:30:00,1102.4698,1096.666401660682,5.803446972130587
5059,LightGBM,2013-12-17 07:40:00,1151.8215,1227.133003519347,75.31147031622208
5059,LightGBM,2013-12-17 07:50:00,1323.192,1304.2457617982673,18.946254803295233
5059,LightGBM,2013-12-17 08:00:00,1353.7091,1441.0906595189906,87.3815530736781
5059,LightGBM,2013-12-17 08:10:00,1526.839,1493.5392225605458,33.299766697266705
5059,LightGBM,2013-12-17 08:20:00,1520.4928,1587.2719254963258,66.77912764476332
5059,LightGBM,2013-12-17 08:30:00,1443.8578,1620.6050555858435,176.747267499906
5059,LightGBM,2013-12-17 08:40:00,1733.7269,1543.7977991300202,189.92912958091733
5059,LightGBM,2013-12-17 08:50:00,1723.3816,1661.494993945334,61.886597851540955
5059,LightGBM,2013-12-17 09:00:00,1592.9744,1850.4406860212846,257.4663207869096
5059,LightGBM,2013-12-17 09:10:00,1676.8529,1748.7633261613782,71.91042088794075
5059,LightGBM,2013-12-17 09:20:00,2029.1399,1855.3708201848565,173.76907239326852
5059,LightGBM,2013-12-17 09:30:00,1878.1978,1982.2183794830562,104.0206255768062
5059,LightGBM,2013-12-17 09:40:00,2047.585,2099.836403595735,52.25144265823519
5059,LightGBM,2013-12-17 09:50:00,2180.45,2073.500558160384,106.94939301149088
5059,LightGBM,2013-12-17 10:00:00,2260.443,2120.7843413138153,139.65877392055972
5059,LightGBM,2013-12-17 10:10:00,2108.2441,2260.821276384219,152.5771357592189
5059,LightGBM,2013-12-17 10:20:00,2238.8875,2221.485507751175,17.40194342069981
5059,LightGBM,2013-12-17 10:30:00,2177.5774,2260.533687087693,82.95629450956812
5059,LightGBM,2013-12-17 10:40:00,2299.401,2334.541493230785,35.14061432453491
5059,LightGBM,2013-12-17 10:50:00,2414.3125,2415.2182384890875,0.9057384890875255
5059,LightGBM,2013-12-17 11:00:00,2392.4524,2453.4193855095564,60.96699293143138
5059,LightGBM,2013-12-17 11:10:00,2683.2268,2533.1239696358316,150.1028370047934
5059,LightGBM,2013-12-17 11:20:00,2642.9966,2583.11698937269,59.879592658559886
5059,LightGBM,2013-12-17 11:30:00,2447.843,2584.7004759373517,136.8574583592267
5059,LightGBM,2013-12-17 11:40:00,2542.8638,2614.991789639944,72.12802010869382
5059,LightGBM,2013-12-17 11:50:00,2836.1824,2640.678256097752,195.50411694912282
5059,LightGBM,2013-12-17 12:00:00,2705.4675,2736.6753973877144,31.207868090839384
5059,LightGBM,2013-12-17 12:10:00,2972.2612,2848.071756317869,124.18947415088087
5059,LightGBM,2013-12-17 12:20:00,3007.2957,2948.724720913875,58.57093338300001
5059,LightGBM,2013-12-17 12:30:00,3013.3508,2945.6583755088777,67.69245456924727
5059,LightGBM,2013-12-17 12:40:00,3133.456,2970.510017324758,162.94603736274212
5059,LightGBM,2013-12-17 12:50:00,2863.8774,3041.3248918932627,177.4474504870127
5059,LightGBM,2013-12-17 13:00:00,3008.3774,2974.408188871302,33.96925253494783
5059,LightGBM,2013-12-17 13:10:00,2890.1206,2997.7349254269584,107.6143199582084
5059,LightGBM,2013-12-17 13:20:00,2734.4712,3025.0733756432082,290.60218423695824
5059,LightGBM,2013-12-17 13:30:00,2544.7542,2912.723347312345,367.96919692172014
5059,LightGBM,2013-12-17 13:40:00,2736.847,2733.1987517232405,3.648172104884452
5059,LightGBM,2013-12-17 13:50:00,2691.2998,2680.7558689195093,10.54393576799066
5059,LightGBM,2013-12-17 14:00:00,2396.328,2694.6338682069495,298.3059873475745
5059,LightGBM,2013-12-17 14:10:00,2737.6082,2565.8539992089427,171.7541550879323
5059,LightGBM,2013-12-17 14:20:00,2477.2888,2644.5859612157897,167.29714285641467
5059,LightGBM,2013-12-17 14:30:00,2892.6902,2619.5734681369627,273.1167174099123
5059,LightGBM,2013-12-17 14:40:00,2803.812,2636.580011631477,167.2320000872728
5059,LightGBM,2013-12-17 14:50:00,2902.2222,2765.938103922467,136.28406404628322
5059,LightGBM,2013-12-17 15:00:00,2747.326,2711.384898197039,35.94102953733591
5059,LightGBM,2013-12-17 15:10:00,3124.1052,2638.6792362046726,485.42598840470237
5059,LightGBM,2013-12-17 15:20:00,3048.2637,2663.1855008994376,385.07817097556244
5059,LightGBM,2013-12-17 15:30:00,3095.5195,2718.5514610344285,376.9680702155715
5059,LightGBM,2013-12-17 15:40:00,3181.4688,2781.9760679541805,399.4926820458195
5059,LightGBM,2013-12-17 15:50:00,2941.134,2778.289814864665,162.84421833846
5059,LightGBM,2013-12-17 16:00:00,2902.808,2779.7859661787115,123.02213929003847
5059,LightGBM,2013-12-17 16:10:00,2714.8738,2771.7834685290527,56.9096892321777
5059,LightGBM,2013-12-17 16:20:00,3030.4998,2647.6003389812636,382.8994168781114
5059,LightGBM,2013-12-17 16:30:00,2599.423,2685.0399136039528,85.61681790082775
5059,LightGBM,2013-12-17 16:40:00,2843.513,2628.131195936343,215.38174351678208
5059,LightGBM,2013-12-17 16:50:00,2552.371,2657.47576367863,105.10466992862985
5059,LightGBM,2013-12-17 17:00:00,2385.382,2547.2041466794817,161.8220666013567
5059,LightGBM,2013-12-17 17:10:00,2270.155,2500.284770698003,230.12974140112783
5059,LightGBM,2013-12-17 17:20:00,2145.7808,2435.3291704047783,289.5484086860283
5059,LightGBM,2013-12-17 17:30:00,2272.6868,2189.1747925065342,83.51197507159077
5059,LightGBM,2013-12-17 17:40:00,2324.8818,2145.949688679486,178.93214725801408
5059,LightGBM,2013-12-17 17:50:00,2225.732,2119.9548871159504,105.77704647779956
5059,LightGBM,2013-12-17 18:00:00,2236.8972,2049.867652655807,187.02956414106802
5059,LightGBM,2013-12-17 18:10:00,2005.5432,1949.7514732139966,55.79173967662837
5059,LightGBM,2013-12-17 18:20:00,1953.891,1890.2069194738995,63.68407173703804
5059,LightGBM,2013-12-17 18:30:00,1802.5776,1759.4839548564478,43.09368186230222
5059,LightGBM,2013-12-17 18:40:00,1852.4194,1819.0153069639102,33.404126629839766
5059,LightGBM,2013-12-17 18:50:00,1696.9374,1619.9820389662837,76.95533896340385
5059,LightGBM,2013-12-17 19:00:00,1606.5923,1640.8233085148145,34.23102335856447
5059,LightGBM,2013-12-17 19:10:00,1590.6036,1530.612237620938,59.991400074374496
5059,LightGBM,2013-12-17 19:20:00,1446.0182,1449.9440678931194,3.9258794165568816
5059,LightGBM,2013-12-17 19:30:00,1323.7642,1402.8458560096105,79.08169585336054
5059,LightGBM,2013-12-17 19:40:00,1351.1807,1338.8440946032931,12.336569459206885
5059,LightGBM,2013-12-17 19:50:00,1179.2695,1389.2046983754199,209.93516712541987
5059,LightGBM,2013-12-17 20:00:00,1079.5662,1218.990488504792,139.42432639541698
5059,LightGBM,2013-12-17 20:10:00,1028.0624,1132.415165609407,104.35278767971954
5059,LightGBM,2013-12-17 20:20:00,1090.8693,1105.372910943124,14.503648247811498
5059,LightGBM,2013-12-17 20:30:00,956.15717,1138.6151138897985,182.45794836245477
5059,LightGBM,2013-12-17 20:40:00,862.8589,1005.1993038516667,142.34041713291674
5059,LightGBM,2013-12-17 20:50:00,919.1082,944.6552545735121,25.54703924148089
5059,LightGBM,2013-12-17 21:00:00,801.89136,929.4935833073123,127.60222588543729
5059,LightGBM,2013-12-17 21:10:00,840.02545,822.0825654691205,17.942886191035768
5059,LightGBM,2013-12-17 21:20:00,779.9643,809.6861934884653,29.72189905487153
5059,LightGBM,2013-12-17 21:30:00,783.5628,811.3953372307699,27.832532054988633
5059,LightGBM,2013-12-17 21:40:00,769.1844,765.3579787476967,3.826408459334516
5059,LightGBM,2013-12-17 21:50:00,724.57544,819.6220553313741,95.0466158782491
5059,LightGBM,2013-12-17 22:00:00,680.99176,782.9753319460341,101.98357169212784
5059,LightGBM,2013-12-17 22:10:00,609.1263,771.8772821770722,162.75100043879092
5059,LightGBM,2013-12-17 22:20:00,687.9436,674.1566292100526,13.786974305572357
5059,LightGBM,2013-12-17 22:30:00,579.22,683.7813440006938,104.56137329756882
5059,LightGBM,2013-12-17 22:40:00,560.5221,625.6781175590551,65.15602283249257
5059,LightGBM,2013-12-17 22:50:00,585.93774,619.1460455512716,33.20830141064664
5059,LightGBM,2013-12-17 23:00:00,543.7737,531.6206969319302,12.152984708694817
5059,LightGBM,2013-12-17 23:10:00,489.5595,603.268105261122,113.7085959837782
5059,LightGBM,2013-12-17 23:20:00,539.0693,491.84850218060654,47.220772721737205
5059,LightGBM,2013-12-17 23:30:00,504.443,496.07962098902084,8.363372175041661
5059,LightGBM,2013-12-17 23:40:00,474.9078,454.82792442222717,20.079881974257205
5059,LightGBM,2013-12-17 23:50:00,456.41156,452.15376964150664,4.257790417087108
5059,LightGBM,2013-12-18 00:00:00,410.78296,439.2387220314952,28.455763047120172
5059,LightGBM,2013-12-18 00:10:00,379.65805,399.5565557874346,19.89850525032523
5059,LightGBM,2013-12-18 00:20:00,401.63037,370.8318413426579,30.798529751092076
5059,LightGBM,2013-12-18 00:30:00,409.86038,369.28878160274587,40.571600477332254
5059,LightGBM,2013-12-18 00:40:00,410.02414,383.99204925203344,26.032090152263436
5059,LightGBM,2013-12-18 00:50:00,413.1298,381.8758696871985,31.25392157256715
5059,LightGBM,2013-12-18 01:00:00,381.0714,381.20402628667097,0.13261515385846678
5059,LightGBM,2013-12-18 01:10:00,370.31766,373.9693584315018,3.651700960798678
5059,LightGBM,2013-12-18 01:20:00,391.41586,361.9773217408564,29.438541296252993
5059,LightGBM,2013-12-18 01:30:00,339.14832,367.0592350632565,27.910919633568994
5059,LightGBM,2013-12-18 01:40:00,343.98822,350.52874170826476,6.540521493421011
5059,LightGBM,2013-12-18 01:50:00,354.6266,350.22310983601005,4.403477078052447
5059,LightGBM,2013-12-18 02:00:00,349.94174,359.33823229494124,9.39649035158186
5059,LightGBM,2013-12-18 02:10:00,357.09317,352.25311197411116,4.840058191904461
5059,LightGBM,2013-12-18 02:20:00,353.47437,360.36997988834946,6.895614653974462
5059,LightGBM,2013-12-18 02:30:00,323.44745,354.9667870903115,31.519338359842777
5059,LightGBM,2013-12-18 02:40:00,330.19568,336.2449286100146,6.049249899077097
5059,LightGBM,2013-12-18 02:50:00,333.8312,338.106920890948,4.275713615557379
5059,LightGBM,2013-12-18 03:00:00,349.34024,328.45708243826203,20.88315804025359
5059,LightGBM,2013-12-18 03:10:00,332.18362,339.39936990647664,7.215745638898511
5059,LightGBM,2013-12-18 03:20:00,342.7267,336.1182083429026,6.608506744988006
5059,LightGBM,2013-12-18 03:30:00,374.74506,342.59432976436136,32.15072638798239
5059,LightGBM,2013-12-18 03:40:00,368.85327,353.9200167640824,14.93325472029261
